Iteration, Minimum MakeSpan
0,2.396611302734375E7
1,2.3737929135742188E7
2,2.39808109765625E7
3,2.2894657E7
4,2.3904466244018555E7
5,2.4833433286132812E7
6,2.3455170921875E7
7,2.4066303900878906E7
8,2.3761015952026367E7
9,2.310027908544922E7
10,2.3931583876953125E7
11,2.3793373407226562E7
12,2.401424321875E7
13,2.2880083095703125E7
14,2.38120762578125E7
15,2.3514356697509766E7
16,2.441662896875E7
17,2.322639353466797E7
18,2.4099573306640625E7
19,2.2903238421875E7
20,2.34107154453125E7
21,2.3043246515625E7
22,2.4611882614746094E7
23,2.3948362537109375E7
24,2.35742726640625E7
25,2.3728691838378906E7
26,2.3819026361328125E7
27,2.3178962262695312E7
28,2.358095910986328E7
29,2.3800341318359375E7
30,2.3308496193359375E7
31,2.335188287890625E7
32,2.3912154744140625E7
33,2.342246269921875E7
34,2.429790940423584E7
35,2.4703582665039062E7
36,2.4258261572265625E7
37,2.381945540625E7
38,2.3491116025390625E7
39,2.344539641015625E7
40,2.412435684375E7
41,2.3679590728515625E7
42,2.3488321328125E7
43,2.311263134765625E7
44,2.3112742506347656E7
45,2.359754832080078E7
46,2.340720912109375E7
47,2.469113994140625E7
48,2.2947236864135742E7
49,2.3076235484375E7
