Iteration, Minimum MakeSpan
0,2.1766696240234375E7
1,2.20276762265625E7
2,2.2205205107421875E7
3,2.2898196740234375E7
4,2.202433958984375E7
5,2.19782626015625E7
6,2.2697803336791992E7
7,2.0525516259765625E7
8,2.1193038408203125E7
9,2.2266077595703125E7
10,2.28568045E7
11,2.073742366748047E7
12,2.14578304921875E7
13,2.122090530078125E7
14,2.229733415234375E7
15,2.0069548938476562E7
16,2.187341519140625E7
17,2.2067618546875E7
18,2.2271952811523438E7
19,2.2207998126831055E7
20,2.0683250796875E7
21,2.134644493408203E7
22,2.1322321361328125E7
23,2.1652818564453125E7
24,2.217174425E7
25,2.2614784607421875E7
26,2.153401877758789E7
27,2.2529468533691406E7
28,2.1743249138671875E7
29,2.2067070794433594E7
30,2.1335760157470703E7
31,2.1263436876953125E7
32,2.2107078512573242E7
33,2.341143190625E7
34,2.16690110703125E7
35,2.1719012435546875E7
36,2.1362045216796875E7
37,2.055753512890625E7
38,2.3499167959472656E7
39,2.2712302296875E7
40,2.0176115654296875E7
41,2.1855619043945312E7
42,2.1719255828125E7
43,2.2115210865234375E7
44,2.2549363885986328E7
45,2.26181725625E7
46,2.2732167460876465E7
47,2.223372253515625E7
48,2.082016027734375E7
49,2.3354498705078125E7
