Iteration, Minimum MakeSpan
0,2.0565634019470215E7
1,2.114707265234375E7
2,2.1174572314208984E7
3,2.1107273970703125E7
4,2.163993735913086E7
5,1.9235939587890625E7
6,2.1184096887695312E7
7,2.112678982080078E7
8,2.09040074453125E7
9,2.131790878125E7
10,2.099583736328125E7
11,2.121202854486084E7
12,2.13174534765625E7
13,2.1405671997070312E7
14,2.0908410796875E7
15,2.112896952734375E7
16,2.1621226662109375E7
17,2.158562556628418E7
18,2.23686765078125E7
19,2.2909856306640625E7
20,2.09330272421875E7
21,2.1315302111328125E7
22,2.17671425390625E7
23,2.14048126640625E7
24,2.197878838671875E7
25,2.1498250498535156E7
26,2.111854804699707E7
27,2.1488583677734375E7
28,2.1211891086914062E7
29,2.1836688142089844E7
30,2.0365018580429077E7
31,2.1839486444335938E7
32,2.095174588671875E7
33,2.112769593359375E7
34,2.14771259453125E7
35,1.9655139193359375E7
36,2.17773454921875E7
37,2.0255896828125E7
38,2.1251651255371094E7
39,2.04777056796875E7
40,2.0782168927734375E7
41,2.0726465517578125E7
42,2.097653846875E7
43,2.1041126390625E7
44,2.0702807099365234E7
45,2.1700446435546875E7
46,2.098150273046875E7
47,2.1496832265625E7
48,2.0530876943847656E7
49,2.1116682931640625E7
