Iteration, Minimum MakeSpan
0,2.2311261204101562E7
1,2.33851249765625E7
2,2.100866447265625E7
3,2.1651780517578125E7
4,2.2474195603515625E7
5,2.24146312578125E7
6,2.1524943298828125E7
7,2.224687288671875E7
8,2.2205412919921875E7
9,2.124036169921875E7
10,2.30932696796875E7
11,2.28015299375E7
12,2.2313032375976562E7
13,2.1951069912109375E7
14,2.12085505859375E7
15,2.33273146171875E7
16,2.18018791796875E7
17,2.2108667388671875E7
18,2.1825788177734375E7
19,2.0354772849609375E7
20,2.096229115625E7
21,2.0958966748046875E7
22,2.148824525E7
23,2.184179269921875E7
24,2.2088419456054688E7
25,2.1843626931640625E7
26,2.24829663828125E7
27,2.123045407080078E7
28,2.286065499645996E7
29,2.19785677890625E7
30,2.062438378125E7
31,2.2842266572265625E7
32,2.043236951953125E7
33,2.1954938953125E7
34,2.1351879064453125E7
35,2.1345057038024902E7
36,1.9834577237304688E7
37,2.1521727208984375E7
38,2.2138862771484375E7
39,2.231605003125E7
40,2.1808690942382812E7
41,2.229118303125E7
42,2.1137956275390625E7
43,2.2102855446166992E7
44,2.2294763833984375E7
45,2.16260233203125E7
46,2.2288213848632812E7
47,2.1178110491455078E7
48,2.201314661328125E7
49,2.068994169921875E7
