Iteration, Minimum MakeSpan
0,2.1671161833251953E7
1,2.0519637466796875E7
2,2.18764035859375E7
3,2.0238265681640625E7
4,2.0779416427734375E7
5,2.0709516704101562E7
6,2.17567321875E7
7,2.230786126953125E7
8,2.1225228671875E7
9,1.92846955E7
10,2.114160133203125E7
11,2.0646065171875E7
12,2.0519117580078125E7
13,2.0761556607421875E7
14,2.12463915625E7
15,2.109446684716797E7
16,2.03864337109375E7
17,2.099964685546875E7
18,2.1315472302734375E7
19,2.1553124671875E7
20,2.2706572786621094E7
21,2.05408253046875E7
22,2.079796335546875E7
23,2.0852503744140625E7
24,2.145816917529297E7
25,2.2039502217773438E7
26,2.1893117697265625E7
27,2.1966234278320312E7
28,2.06472681015625E7
29,2.1074819677734375E7
30,2.113449930053711E7
31,2.08133016015625E7
32,2.0157879583007812E7
33,2.10853707578125E7
34,2.0978488876953125E7
35,2.054918732421875E7
36,2.2311418025390625E7
37,2.06654452421875E7
38,2.233215496875E7
39,2.091062413671875E7
40,2.070948258203125E7
41,2.209362616796875E7
42,2.1746697630859375E7
43,2.106825345703125E7
44,2.1889198033203125E7
45,2.0371416015625E7
46,2.0006444943359375E7
47,2.0854439068847656E7
48,2.1437018015625E7
49,2.097166125E7
