Iteration, Minimum MakeSpan
0,2.161277744140625E7
1,2.1222903513671875E7
2,2.141172519970703E7
3,2.078266340625E7
4,2.1528450078125E7
5,2.1523783713256836E7
6,2.1668375897338867E7
7,2.2026906338378906E7
8,2.203970101953125E7
9,2.20127323359375E7
10,2.2414431784179688E7
11,2.1623133857910156E7
12,2.1936147625732422E7
13,2.0926674180038452E7
14,2.1787218654174805E7
15,2.0995912330078125E7
16,2.1988666861328125E7
17,2.087409189013672E7
18,2.096032240625E7
19,2.1030240010253906E7
20,2.08903955390625E7
21,2.2133890037109375E7
22,2.1560768584960938E7
23,2.19256158125E7
24,2.04906624921875E7
25,2.116462362109375E7
26,2.033264019921875E7
27,2.211726625390625E7
28,2.2781809859375E7
29,2.2975549044921875E7
30,2.1420250236206055E7
31,2.170539287841797E7
32,2.1697612342773438E7
33,2.19283925390625E7
34,2.2347564440551758E7
35,2.19172478984375E7
36,2.2853785752441406E7
37,2.087977048046875E7
38,2.15597566796875E7
39,2.0214001291503906E7
40,2.2690381331054688E7
41,2.235959105126953E7
42,2.0696527719970703E7
43,2.119571048046875E7
44,2.2755061516601562E7
45,2.277558755859375E7
46,2.1591199798828125E7
47,2.20403388515625E7
48,2.0631691171875E7
49,2.0658924994140625E7
