Iteration, Minimum MakeSpan
0,2.19492873515625E7
1,2.1761740796875E7
2,2.2180444827392578E7
3,2.043375239013672E7
4,2.0501736186523438E7
5,2.1682378564453125E7
6,2.2076730044921875E7
7,2.2032502807617188E7
8,2.2059645311523438E7
9,2.0668593923828125E7
10,2.2589200728515625E7
11,2.2580561443115234E7
12,2.056700683203125E7
13,2.176623989111328E7
14,2.170810344921875E7
15,2.0662532484375E7
16,2.0392787380859375E7
17,2.1191706603027344E7
18,2.108502045263672E7
19,2.0482621587890625E7
20,2.0527536759765625E7
21,2.1245752795898438E7
22,2.1636861572265625E7
23,2.12740458125E7
24,2.108804773046875E7
25,2.2403566104003906E7
26,2.1247324716796875E7
27,2.1072421853515625E7
28,2.1887805078125E7
29,2.1384635109375E7
30,2.0443573706054688E7
31,2.1524956522460938E7
32,2.24107417890625E7
33,2.24813296328125E7
34,2.1549147466308594E7
35,2.07013243515625E7
36,2.18824805546875E7
37,2.2803655421875E7
38,2.1031455380859375E7
39,2.2149956046875E7
40,2.0434969016601562E7
41,2.136880112890625E7
42,2.13681569140625E7
43,2.20664229296875E7
44,2.2192654908203125E7
45,2.2061599306640625E7
46,2.0134765859375E7
47,2.0259943455078125E7
48,2.1657050494140625E7
49,2.2104654875E7
