Iteration, Minimum MakeSpan
0,2.4173898072143555E7
1,2.4143541129882812E7
2,2.427234580078125E7
3,2.311568951171875E7
4,2.374247181201172E7
5,2.3872369296875E7
6,2.2937690959960938E7
7,2.3142696352539062E7
8,2.340903673828125E7
9,2.2435312328125E7
10,2.2889743819335938E7
11,2.37466609921875E7
12,2.28154482890625E7
13,2.2638600634765625E7
14,2.3394011017578125E7
15,2.2949495545898438E7
16,2.3431718741210938E7
17,2.340827139111328E7
18,2.355675558203125E7
19,2.397848797265625E7
20,2.34121799241333E7
21,2.3761841130859375E7
22,2.4162123783203125E7
23,2.31832347734375E7
24,2.3690833231445312E7
25,2.31991606015625E7
26,2.3444762126953125E7
27,2.24716635032959E7
28,2.284719333050537E7
29,2.306281343310547E7
30,2.4017065623046875E7
31,2.32646418203125E7
32,2.331779822265625E7
33,2.340219378515625E7
34,2.2927288436523438E7
35,2.463242622253418E7
36,2.28919760859375E7
37,2.3713497723632812E7
38,2.30049196875E7
39,2.396382090625E7
40,2.4228319044921875E7
41,2.359799790234375E7
42,2.3465595955078125E7
43,2.417011592236328E7
44,2.322433023046875E7
45,2.369552700732422E7
46,2.3779512408203125E7
47,2.347511305847168E7
48,2.424620467578125E7
49,2.3313655296875E7
