Iteration, Minimum MakeSpan
0,2.3274996900024414E7
1,2.2512647428710938E7
2,2.322110196826172E7
3,2.287939795751953E7
4,2.325562409765625E7
5,2.36841293125E7
6,2.3678577397460938E7
7,2.3278073408203125E7
8,2.399736398071289E7
9,2.21787773125E7
10,2.3329114123046875E7
11,2.40205221640625E7
12,2.3249310173828125E7
13,2.404749871875E7
14,2.337492130859375E7
15,2.3877310572265625E7
16,2.351997819140625E7
17,2.2682480115234375E7
18,2.362673619921875E7
19,2.3427683318359375E7
20,2.3869824484375E7
21,2.300351503125E7
22,2.4566254625E7
23,2.3909453079956055E7
24,2.251157415625E7
25,2.3287606087890625E7
26,2.37253478828125E7
27,2.3162722142578125E7
28,2.272994303125E7
29,2.2940418712890625E7
30,2.3830184885253906E7
31,2.3222961712036133E7
32,2.3210338166503906E7
33,2.2969142748046875E7
34,2.403643204296875E7
35,2.3654937207382202E7
36,2.422097500341797E7
37,2.2938459830078125E7
38,2.213081472265625E7
39,2.4139805046875E7
40,2.343778680078125E7
41,2.382908648046875E7
42,2.2519863049804688E7
43,2.39131724453125E7
44,2.3443779099609375E7
45,2.3353173369140625E7
46,2.3226998822265625E7
47,2.291003525E7
48,2.3560210206054688E7
49,2.4301280595703125E7
