Iteration, Minimum MakeSpan
0,785054.8818206787
1,800382.1363220215
2,804731.5169677734
3,784726.1142272949
4,790080.2287597656
5,791300.3062896729
6,772780.8294372559
7,774855.3610534668
8,767125.3419799805
9,799174.7956924438
10,795848.5675964355
11,787299.6686248779
12,790166.8943023682
13,795476.1201171875
14,781218.5248413086
15,771398.250076294
16,799040.80859375
17,793139.1438140869
18,797946.521484375
19,789439.1906738281
20,792656.0036621094
21,815436.8804321289
22,778781.9962768555
23,790341.0190429688
24,756043.4965820312
25,775483.7481384277
26,791747.7495117188
27,775981.5886230469
28,790992.5895233154
29,784005.5935668945
30,766799.046875
31,794223.6372070312
32,805095.984375
33,810406.654296875
34,801173.6925048828
35,768754.7054138184
36,793133.6276855469
37,797525.0772399902
38,810403.3786010742
39,787699.875
40,792926.510099411
41,804874.9614257812
42,812090.8342285156
43,794899.1831054688
44,803421.9642944336
45,790021.4750976562
46,791200.8743286133
47,789888.0147399902
48,811794.1961669922
49,765649.3174743652
