Iteration, Minimum MakeSpan
0,705321.0064086914
1,709228.4401245117
2,662460.8614959717
3,681881.196472168
4,676813.8960876465
5,669816.3315429688
6,709692.6591796875
7,652571.4123840332
8,698877.9335327148
9,679919.5096435547
10,675254.3174743652
11,724257.9412841797
12,648304.0377960205
13,686872.2255859375
14,709108.6437072754
15,674565.5548706055
16,676511.724609375
17,666144.8469238281
18,677117.0151920319
19,700470.4886474609
20,671980.9613037109
21,707382.5424804688
22,668273.4113769531
23,694964.977722168
24,682438.720703125
25,643616.5073852539
26,674940.7106170654
27,668841.7478027344
28,673303.4888916016
29,662290.1101303101
30,644074.0192871094
31,657570.2775268555
32,733399.4624023438
33,701909.4517211914
34,682993.4307861328
35,681112.8005065918
36,654198.0949707031
37,664898.1553955078
38,708634.1215209961
39,669697.2521972656
40,702992.0045166016
41,660416.6514892578
42,704316.9340820312
43,697479.044921875
44,686769.4343261719
45,646288.98046875
46,690251.6135559082
47,643001.4896392822
48,704123.586221695
49,644745.5203857422
