Iteration, Minimum MakeSpan
0,682278.9172973633
1,698566.0389404297
2,670295.7169723511
3,695860.866394043
4,691221.9782714844
5,670846.9841308594
6,668228.1931152344
7,672023.5258789062
8,671626.4922790527
9,604974.9012451172
10,661060.511505127
11,657801.4605407715
12,672823.418762207
13,698905.3652954102
14,641064.3092041016
15,655144.8387451172
16,658923.2587890625
17,674266.7418518066
18,668794.7220153809
19,653265.9274902344
20,641700.8204345703
21,671039.5482177734
22,677291.7249298096
23,672656.6574707031
24,628377.6408691406
25,660489.5289916992
26,660312.62109375
27,687286.6276512146
28,680675.1730804443
29,669159.1764373779
30,678654.9867248535
31,628660.5466308594
32,680514.8209838867
33,685549.3610916138
34,664581.8875732422
35,653391.1602783203
36,672770.1422653198
37,678035.8454589844
38,689988.771408081
39,655885.3959960938
40,659061.7257080078
41,658394.053894043
42,624610.5380859375
43,643357.2153930664
44,661037.4265136719
45,661941.2423019409
46,673061.3460845947
47,639736.30128479
48,625502.999206543
49,663465.814453125
