Iteration, Minimum MakeSpan
0,746698.1706237793
1,712251.1267089844
2,723299.8896484375
3,719580.1845703125
4,714178.3172607422
5,689392.4036865234
6,698981.9414978027
7,729066.3911132812
8,730430.0006408691
9,711354.2000732422
10,733843.6801452637
11,689377.3905334473
12,716704.3106079102
13,731157.1931762695
14,716739.0710144043
15,700770.4026184082
16,732829.4649658203
17,694390.5995483398
18,701532.5162658691
19,718563.4045410156
20,711052.6331787109
21,737439.4811096191
22,710027.2187385559
23,706896.223236084
24,686023.0626220703
25,721349.9143066406
26,740969.1208496094
27,725122.2482299805
28,712362.6650390625
29,699707.9324645996
30,694687.402130127
31,710061.6162109375
32,728073.8177490234
33,720666.3878479004
34,725042.2666015625
35,723582.5478515625
36,715621.4171142578
37,715833.4299926758
38,731656.6841430664
39,717239.8868103027
40,694216.4228210449
41,722790.5240478516
42,714424.9467163086
43,713108.2878417969
44,704607.9217529297
45,735532.2860565186
46,699374.9709777832
47,703253.862991333
48,705347.2023925781
49,717532.7230529785
