Iteration, Minimum MakeSpan
0,798376.9034423828
1,776924.7138824463
2,774068.5140380859
3,814410.8398590088
4,793941.5686035156
5,802053.4641113281
6,800425.7312164307
7,804978.3540439606
8,809033.5674133301
9,782264.3210601807
10,795252.6069335938
11,794397.0960693359
12,792102.6995010376
13,805356.7815799713
14,775862.1282958984
15,793853.2518310547
16,806034.4111938477
17,801448.7879638672
18,812706.6983795166
19,819548.9849853516
20,809137.0512695312
21,781843.1273612976
22,775761.4248046875
23,782300.3900146484
24,808609.2723999023
25,806246.9537353516
26,766196.9552650452
27,768626.3798828125
28,796044.3298950195
29,799843.7836456299
30,803307.6198730469
31,774059.3576049805
32,807553.4099731445
33,791701.852142334
34,817080.6794433594
35,797449.6165771484
36,796011.2251586914
37,814055.107421875
38,798498.4078369141
39,793750.7365722656
40,782302.8350982666
41,809449.0440673828
42,796156.6618652344
43,800270.7946548462
44,783310.4185791016
45,785952.3704833984
46,779448.8432006836
47,782198.8835449219
48,817684.3207092285
49,820137.5094680786
