Iteration, Minimum MakeSpan
0,673321.6717071533
1,708725.8642578125
2,706304.7658996582
3,697270.9750976562
4,705203.4586181641
5,735704.0975341797
6,635461.3575439453
7,638355.4626464844
8,662813.9398803711
9,712244.7097473145
10,686645.0383148193
11,720900.228439331
12,659932.6639251709
13,688033.7970733643
14,719506.3973693848
15,697481.640045166
16,634172.2303466797
17,693799.3106384277
18,690158.1972045898
19,681169.1303710938
20,692350.8835449219
21,669482.3194732666
22,710055.1206588745
23,655255.9756469727
24,637704.6469726562
25,688345.181022644
26,744703.5198364258
27,715443.1705322266
28,681302.6586303711
29,630774.9465332031
30,753887.5331726074
31,685781.1355628967
32,713703.001953125
33,688743.5526275635
34,671343.7604980469
35,679825.4959106445
36,629000.3815917969
37,655301.3874359131
38,703792.0364685059
39,686344.4921569824
40,698979.232421875
41,719974.8200073242
42,717409.1013870239
43,673306.8792724609
44,696639.5763549805
45,639783.8416290283
46,700237.4453125
47,648634.7974853516
48,698580.8015136719
49,675426.6719055176
