Iteration, Minimum MakeSpan
0,667179.8704528809
1,669342.7176513672
2,666183.0227813721
3,710427.1879272461
4,690793.7709960938
5,661072.8739013672
6,629922.1289215088
7,683969.9217224121
8,692306.6162109375
9,670151.8326301575
10,635583.3076782227
11,697520.775177002
12,679743.7690429688
13,669861.0866699219
14,668624.8429260254
15,631655.3712310791
16,634229.0347900391
17,639946.4428710938
18,662661.7523193359
19,665360.7335205078
20,649056.5827636719
21,680410.7998352051
22,657598.9172973633
23,686286.5261230469
24,680862.4328613281
25,663529.0531005859
26,657843.4525146484
27,628459.9938354492
28,691669.6101074219
29,681044.8862304688
30,642598.6642456055
31,679489.3604125977
32,647009.5616760254
33,649417.5458068848
34,639434.3603744507
35,662706.0473632812
36,673690.5441131592
37,684367.6560668945
38,685003.4053230286
39,662828.8028564453
40,671672.4208984375
41,650717.0576171875
42,671462.8894958496
43,662038.193359375
44,619987.2576904297
45,695144.8369293213
46,659008.0803222656
47,694636.6652984619
48,649010.2849121094
49,696251.0943603516
