Iteration, Minimum MakeSpan
0,640266.082321167
1,661460.826171875
2,667342.7647705078
3,675481.853515625
4,680244.1504821777
5,713720.3674316406
6,612454.8253173828
7,682379.6340332031
8,690918.1851348877
9,672180.8066864014
10,716071.8627624512
11,647654.346862793
12,703043.970703125
13,675664.9392089844
14,681110.9705810547
15,703385.4395446777
16,683006.2881774902
17,651699.5366897583
18,653506.1340332031
19,677018.6268310547
20,695765.4529876709
21,672969.793045044
22,677295.7392539978
23,680858.9093017578
24,662499.9022216797
25,691754.5368499756
26,675191.9458007812
27,706617.0368652344
28,702043.1498794556
29,684724.7872314453
30,645066.4106445312
31,708589.7660522461
32,654211.8642578125
33,668081.2098388672
34,679819.3670043945
35,707170.7912597656
36,716931.3398132324
37,681108.5156860352
38,687757.5345458984
39,688735.7878723145
40,672318.8037109375
41,691200.58152771
42,665101.5603637695
43,712910.7189331055
44,684835.8667926788
45,672230.6315307617
46,709102.0187988281
47,661645.1840820312
48,665597.005569458
49,680233.1468505859
