Iteration, Minimum MakeSpan
0,674638.6063232422
1,722330.6567382812
2,675641.1442871094
3,663192.3324890137
4,674641.6069335938
5,677831.4119873047
6,673447.0189208984
7,710978.1413574219
8,716211.3017272949
9,631957.1970214844
10,749489.4486083984
11,678471.5495605469
12,658695.9094238281
13,692489.3985090256
14,663434.4268875122
15,684280.714630127
16,675965.4504394531
17,648715.3941726685
18,700014.3052978516
19,700543.846157074
20,681626.2578125
21,718840.8928222656
22,679285.4453125
23,653573.4187011719
24,694545.6890258789
25,642198.7492675781
26,645672.1608276367
27,734092.2416992188
28,650741.6552963257
29,666979.6810302734
30,716158.1015777588
31,690298.085357666
32,678361.3526611328
33,719805.9757080078
34,664367.0614013672
35,674606.873046875
36,682206.6362304688
37,664833.6959533691
38,687691.6945800781
39,706875.169921875
40,693749.3273925781
41,658478.1277160645
42,713093.5725097656
43,719713.3170166016
44,645628.0089111328
45,690699.6916503906
46,697548.9812774658
47,748954.7284088135
48,691921.3659667969
49,701779.2604370117
