Iteration, Minimum MakeSpan
0,673723.2322998047
1,621122.4138793945
2,660336.2358665466
3,681207.3833618164
4,664859.8748474121
5,668917.3704833984
6,679630.4562072754
7,645448.1375732422
8,695499.5717773438
9,641565.1256103516
10,702068.5925292969
11,634955.2606277466
12,652475.3112792969
13,671031.3394927979
14,667007.6137695312
15,729416.2868652344
16,688685.7075195312
17,659613.7006835938
18,690864.1126785278
19,686370.5622558594
20,689250.0410461426
21,719296.6770019531
22,665561.6130371094
23,695676.9198608398
24,710390.4248046875
25,717744.4068603516
26,695984.4864501953
27,702131.4289550781
28,716614.5463867188
29,726949.3868408203
30,722284.1580810547
31,678054.0155029297
32,682127.7639160156
33,709835.9147949219
34,670913.2571411133
35,647378.4083862305
36,704870.8930664062
37,706846.2814331055
38,715765.9338378906
39,661974.5667114258
40,711570.6614990234
41,608236.1019287109
42,722952.4935455322
43,738062.0246582031
44,695523.3772888184
45,706947.1968383789
46,677735.5811767578
47,639439.1591796875
48,648049.8185043335
49,633824.2116699219
