Iteration, Minimum MakeSpan
0,729004.4373474121
1,699795.3039245605
2,685741.8196210861
3,723727.6578369141
4,685587.0926513672
5,641538.8861083984
6,688768.4138793945
7,654248.3609619141
8,667381.828125
9,661779.9972381592
10,676665.8770751953
11,664707.4280395508
12,728075.1649780273
13,652812.1194610596
14,698405.6397705078
15,621236.8532104492
16,684432.8150024414
17,694873.2566833496
18,734362.5764465332
19,651431.3819580078
20,680998.2946777344
21,713976.98828125
22,683259.7418212891
23,660337.183807373
24,683417.8485107422
25,654782.3285522461
26,670978.5158691406
27,648097.1923828125
28,693154.5975112915
29,718684.7821960449
30,688578.0717163086
31,641011.2013244629
32,706765.7410888672
33,670690.4827880859
34,676867.4322814941
35,696134.1154785156
36,649873.5502929688
37,649099.9423217773
38,634746.8029937744
39,700693.6883544922
40,678773.1430664062
41,700655.4542236328
42,661666.3092880249
43,657383.5285644531
44,640173.2769317627
45,692843.6219482422
46,695028.7946777344
47,658997.7165527344
48,658625.3813171387
49,649028.5600585938
