Iteration, Minimum MakeSpan
0,671973.0109481812
1,688956.2978515625
2,683625.5856933594
3,660432.9892272949
4,681135.4584960938
5,668774.2322387695
6,650298.2263183594
7,692014.7023563385
8,682325.1511230469
9,675424.4256134033
10,666607.244140625
11,664763.7600097656
12,672612.6267089844
13,676845.8316650391
14,722304.4705810547
15,650490.4129638672
16,655069.0751953125
17,656069.6164550781
18,652010.0367431641
19,724719.6471500397
20,673918.2307128906
21,665039.7592163086
22,695073.908203125
23,686380.3188476562
24,659731.5784912109
25,666992.8551673889
26,653882.722442627
27,671598.2944335938
28,631270.2970581055
29,678906.7377624512
30,662443.23046875
31,653283.2808837891
32,678887.8198242188
33,669687.6771850586
34,653065.5210571289
35,675632.8076171875
36,723244.0458984375
37,677441.4921264648
38,661895.580657959
39,662528.2409667969
40,659033.3211669922
41,653265.896270752
42,692308.435546875
43,662441.7219238281
44,658827.9031066895
45,685388.422668457
46,720434.2971801758
47,688017.8389892578
48,676807.8084106445
49,667202.1405029297
