Iteration, Minimum MakeSpan
0,732448.1345214844
1,693476.3697509766
2,671503.3332519531
3,703761.3842315674
4,698063.8699951172
5,671430.9746894836
6,706257.2697753906
7,728593.5056152344
8,705819.7910461426
9,706908.2510261536
10,701031.2945556641
11,652936.1969146729
12,681976.8129882812
13,686550.8930664062
14,695527.4907531738
15,687216.8835449219
16,710977.265625
17,666721.1885986328
18,648474.783454895
19,726450.8078613281
20,688734.6075439453
21,688269.8610839844
22,662109.4389038086
23,679433.9925537109
24,696910.8961029053
25,692323.2736816406
26,725048.9125671387
27,633260.283203125
28,694585.1456604004
29,700778.6046142578
30,667509.0936279297
31,729236.1994628906
32,695365.2789306641
33,692439.569519043
34,702616.0498657227
35,747043.748046875
36,696347.4488525391
37,733161.9149169922
38,658797.9331054688
39,686948.0435180664
40,665485.7778930664
41,703942.3693389893
42,685341.7399902344
43,708219.9686279297
44,668910.6682281494
45,640211.0274887085
46,723837.9405517578
47,641915.3962402344
48,662871.8815917969
49,719760.7099304199
