Iteration, Minimum MakeSpan
0,673203.4068603516
1,680759.9912719727
2,695801.4159545898
3,665835.6052246094
4,667960.6343078613
5,660855.9121704102
6,727382.189453125
7,689236.2405662537
8,669711.40625
9,641835.7332763672
10,654244.6203613281
11,680217.8239746094
12,645134.697265625
13,676857.0346679688
14,647441.9610595703
15,671541.1502532959
16,634929.6497039795
17,646185.6064453125
18,666667.4803619385
19,676944.7259979248
20,693751.9055175781
21,686384.7543334961
22,697334.4609375
23,659410.7578964233
24,663289.5014648438
25,677951.2682743073
26,702924.05859375
27,633176.2581787109
28,658545.1685791016
29,681180.7442932129
30,668781.3482666016
31,675077.7685546875
32,661449.5974731445
33,694500.8414611816
34,666872.6313476562
35,668712.5330810547
36,669702.4548950195
37,674703.8913269043
38,665020.4231300354
39,662634.9868469238
40,637229.3061828613
41,647005.5510253906
42,652867.449005127
43,653004.4147949219
44,693278.5391845703
45,674222.7373046875
46,676877.2170410156
47,649003.014251709
48,692328.548336029
49,643552.5280151367
