Iteration, Minimum MakeSpan
0,808155.6447753906
1,817239.7654876709
2,787336.9227600098
3,813814.5244140625
4,795680.5111427307
5,797506.9793395996
6,819415.3479003906
7,792615.8919677734
8,789944.2807617188
9,811156.6658325195
10,784045.3753051758
11,817512.1416625977
12,822712.8389434814
13,799090.8916015625
14,773747.8469238281
15,801687.8493041992
16,825885.8351135254
17,805687.7456054688
18,800772.3825378418
19,815592.5673828125
20,787862.1432189941
21,805622.2645874023
22,798233.0771484375
23,789194.3815917969
24,827068.8173828125
25,811375.8431396484
26,804646.8815612793
27,789849.4996948242
28,832465.0058841705
29,797124.5260620117
30,820763.9631347656
31,792194.4925537109
32,805837.6223144531
33,813837.2217102051
34,807793.3046875
35,796125.3686523438
36,807811.0738525391
37,814164.0143127441
38,807458.3524780273
39,810956.9780273438
40,813116.9129638672
41,779327.1097640991
42,773544.2491455078
43,814817.6343688965
44,792304.931640625
45,792687.4116210938
46,791116.8211593628
47,805383.1964416504
48,810626.4953613281
49,823363.1212463379
