Iteration, Minimum MakeSpan
0,654398.2977294922
1,692589.5158691406
2,679199.0057373047
3,687787.0648345947
4,688214.6726074219
5,683109.088104248
6,654467.2277069092
7,704493.0895996094
8,732147.2026367188
9,660175.088684082
10,683256.7219238281
11,618976.0607910156
12,737631.3690490723
13,704760.0871582031
14,688416.6089477539
15,672221.4825592041
16,674274.657989502
17,718731.383600235
18,727795.2451782227
19,700336.1916503906
20,660251.0504150391
21,702255.3879394531
22,685954.2312011719
23,658852.0142211914
24,710605.5837402344
25,689211.1741943359
26,722329.4305114746
27,709095.7037353516
28,725056.7058105469
29,661990.7055664062
30,710077.2602539062
31,670420.1802368164
32,679030.7065429688
33,674790.185760498
34,705464.1386108398
35,668469.9191894531
36,677397.0109863281
37,667071.9440917969
38,632797.947593689
39,724853.5035400391
40,695366.778503418
41,698691.5611572266
42,639205.391418457
43,589010.7470703125
44,662683.7168579102
45,682299.5274581909
46,726363.526550293
47,705917.4797363281
48,689067.9247741699
49,666802.6608886719
