Iteration, Minimum MakeSpan
0,673284.5114059448
1,690845.1513671875
2,659114.3589477539
3,629777.8577880859
4,665876.1921691895
5,660347.5072021484
6,658395.3833007812
7,613155.2521972656
8,692208.4950561523
9,695001.8975830078
10,693716.5318603516
11,664355.5
12,678075.8221435547
13,638922.0018310547
14,655890.2526245117
15,630373.0725097656
16,676727.6357421875
17,631402.4456787109
18,636605.8106689453
19,683228.485168457
20,622799.1918945312
21,684922.3041687012
22,719750.2856292725
23,652752.0050354004
24,665165.2816772461
25,659904.3291015625
26,672323.1049194336
27,738630.3785400391
28,670372.5866699219
29,685810.2503204346
30,654126.939453125
31,645565.0821151733
32,713258.3852539062
33,679520.5516357422
34,668510.4256591797
35,627464.3207702637
36,652734.1196899414
37,652670.5749511719
38,674903.8630981445
39,700667.5997314453
40,668912.7346191406
41,687083.6507568359
42,724218.0502929688
43,667287.2097625732
44,685613.201751709
45,686614.6433105469
46,644280.6748657227
47,664672.0166015625
48,631848.3142089844
49,703870.6239013672
