Iteration, Minimum MakeSpan
0,731044.8530273438
1,735770.1810302734
2,742071.2970581055
3,734193.4623661041
4,717875.0004806519
5,718831.2857666016
6,737952.3840332031
7,737296.5368652344
8,747241.9513702393
9,729618.3569335938
10,733412.5549316406
11,738996.7816467285
12,745376.9535522461
13,710902.5310058594
14,705451.186050415
15,713451.8156738281
16,767718.1029663086
17,720029.7368011475
18,716954.2709960938
19,716523.0463562012
20,711537.7170715332
21,729817.2943115234
22,735317.8693847656
23,719857.3010253906
24,736220.933013916
25,743156.3258056641
26,734380.61328125
27,703589.8865356445
28,725839.4383087158
29,739014.8102416992
30,715707.7994995117
31,736246.4674682617
32,735139.1851806641
33,713604.2388000488
34,723872.0299682617
35,736359.0757446289
36,716129.6047363281
37,740011.6642713547
38,729385.3701782227
39,734217.9219970703
40,727740.7258605957
41,726800.4919433594
42,743283.5787906647
43,663752.0583496094
44,737177.4438476562
45,737354.7740478516
46,739904.1877441406
47,762111.189239502
48,756176.4255371094
49,733301.1450195312
