Iteration, Minimum MakeSpan
0,687511.7147827148
1,699313.3258895874
2,692353.2284126282
3,720356.2666778564
4,747216.8031864166
5,731077.7631835938
6,722908.0606842041
7,710882.5042114258
8,727276.6051025391
9,739067.8178100586
10,713795.8758544922
11,735697.9426822662
12,717105.5576171875
13,708220.9794921875
14,710147.6693115234
15,717652.8168945312
16,720099.0239868164
17,689395.6417236328
18,709259.5138244629
19,745789.4522094727
20,741586.9979553223
21,739149.8724365234
22,744859.67578125
23,735806.486240387
24,703224.8276977539
25,722745.2770996094
26,724696.7960205078
27,723669.610584259
28,706506.7908935547
29,738994.6051025391
30,711078.212890625
31,714076.578918457
32,706767.751953125
33,731745.0104980469
34,710790.1860351562
35,706438.1805267334
36,724115.1823577881
37,717097.3572998047
38,714396.0636749268
39,732411.8186340332
40,700474.53125
41,732551.2347412109
42,710468.1961364746
43,707805.5775146484
44,726020.4163818359
45,711049.5651855469
46,707811.2915649414
47,735378.6448974609
48,723701.2562255859
49,695543.6995849609
