Iteration, Minimum MakeSpan
0,690230.6525878906
1,669671.912399292
2,647032.4013671875
3,638272.6451263428
4,683116.1047363281
5,668731.59765625
6,651492.4453125
7,660425.033203125
8,688675.1986694336
9,646789.2021636963
10,689377.8814697266
11,653994.5086669922
12,685343.9661102295
13,681629.4028320312
14,711234.4281005859
15,675072.3567962646
16,663409.73828125
17,686566.638671875
18,665518.395904541
19,660281.4572029114
20,659242.4086914062
21,638281.5192565918
22,674064.8618164062
23,687116.5031738281
24,683014.4644012451
25,692063.5722045898
26,648114.8479003906
27,717413.4779052734
28,695476.4497070312
29,704994.0283203125
30,636293.0063476562
31,676323.9855957031
32,717644.1455078125
33,681720.2375488281
34,668594.6876907349
35,688992.4974365234
36,692986.544921875
37,676138.3890838623
38,705316.1203918457
39,662277.1431427002
40,677498.3840637207
41,695202.6957092285
42,695768.1913375854
43,670364.2258911133
44,675988.0510253906
45,638591.0144042969
46,692458.6527709961
47,656893.6331481934
48,671576.6293945312
49,677028.125
