Iteration, Minimum MakeSpan
0,656703.6154785156
1,628223.491394043
2,689496.5540771484
3,659318.7176208496
4,678405.5949401855
5,695960.4592285156
6,647777.8665771484
7,673057.9738769531
8,675186.5608520508
9,713462.8307495117
10,648248.708984375
11,678622.341217041
12,649396.7090148926
13,710107.9388618469
14,666188.8724517822
15,698091.5538482666
16,687118.5956878662
17,684140.5641784668
18,704354.0216064453
19,669130.4735107422
20,683162.0217285156
21,653784.6293487549
22,671828.4315719604
23,688470.1633300781
24,651719.9735965729
25,685222.5801086426
26,678299.9826660156
27,641591.2769165039
28,697537.15234375
29,703136.106628418
30,667141.4709472656
31,632754.8186721802
32,678753.5302734375
33,645154.4730072021
34,682068.321472168
35,678812.3365478516
36,699484.8629150391
37,652478.1350288391
38,663691.7453613281
39,647581.05859375
40,689457.3614501953
41,681184.7961730957
42,699178.1263122559
43,650847.2619628906
44,681564.0602111816
45,671922.7663574219
46,713046.65234375
47,639306.763671875
48,722329.6082763672
49,676228.4937133789
