Iteration, Minimum MakeSpan
0,800024.1534423828
1,792676.7545471191
2,801940.5589904785
3,788879.4404296875
4,811113.7863769531
5,784445.0804443359
6,805184.2185897827
7,769820.8178710938
8,781661.3566894531
9,800920.0690917969
10,798506.0139160156
11,807512.8125
12,772641.4252929688
13,795500.3291015625
14,776764.4998474121
15,803163.6350097656
16,791816.6847991943
17,787836.1185531616
18,793697.2805175781
19,808182.8800458908
20,798030.7354736328
21,791642.5569610596
22,796911.26953125
23,792004.4481811523
24,793524.8654785156
25,788718.1281738281
26,792837.4155273438
27,794751.0895996094
28,755714.9694824219
29,799758.4513244629
30,783370.0331420898
31,767188.7449951172
32,788859.8690185547
33,798083.5837402344
34,769707.2702636719
35,760441.9487915039
36,775253.2184333801
37,792782.7482299805
38,776632.7091217041
39,789777.0108032227
40,783302.1193847656
41,809725.6608886719
42,805629.1823730469
43,784445.493347168
44,802822.5009765625
45,787021.9470214844
46,782979.0169677734
47,793668.3150634766
48,798298.5695800781
49,806099.5109024048
