Iteration, Minimum MakeSpan
0,807144.9782676697
1,788305.6828613281
2,784708.7264404297
3,773378.7841796875
4,803240.1480712891
5,792452.3859863281
6,809837.8940429688
7,814614.10546875
8,793512.1694335938
9,792061.3177490234
10,762813.0003662109
11,799958.2588195801
12,785470.1235351562
13,812716.2553100586
14,785384.6198730469
15,816883.5883789062
16,805642.111328125
17,802269.3422851562
18,794100.3964538574
19,795747.0192108154
20,760312.1088867188
21,779360.0379943848
22,800748.3822021484
23,788269.656288147
24,793103.3410644531
25,765345.4800109863
26,816762.2150344849
27,794207.6654510498
28,811216.6206054688
29,805428.803527832
30,777870.8317871094
31,807729.2751464844
32,795382.958984375
33,811273.4575195312
34,779108.6428222656
35,783206.2849369049
36,793212.6887207031
37,807407.1337890625
38,813907.3120117188
39,805063.744140625
40,762851.7035827637
41,784666.2127876282
42,766722.5418548584
43,793831.4272041321
44,801120.1655273438
45,804296.7568359375
46,789239.0433959961
47,797298.8676757812
48,789864.6282043457
49,803051.9192199707
