Iteration, Minimum MakeSpan
0,741140.9161376953
1,723562.0456542969
2,748345.6733398438
3,742481.7864990234
4,738464.6692810059
5,708172.1317138672
6,747932.0120849609
7,734147.0109863281
8,763919.9847412109
9,682911.2509765625
10,748624.0825195312
11,715282.2107543945
12,767326.4370117188
13,709403.0639648438
14,706006.9110183716
15,743791.0378112793
16,750905.0764160156
17,740419.6649475098
18,759399.7958679199
19,708088.7875976562
20,737586.0006103516
21,714761.9577636719
22,762990.9631347656
23,745499.6749267578
24,735607.2678222656
25,735076.1945648193
26,741633.6196289062
27,741800.6138305664
28,706989.8399658203
29,750562.1608886719
30,749912.7919921875
31,775029.6015625
32,750530.1045532227
33,768397.6066894531
34,746262.3099975586
35,735923.570306778
36,743180.8661231995
37,714377.5407104492
38,761226.5250244141
39,713447.4885101318
40,733025.1967773438
41,733839.6815261841
42,744549.59375
43,742354.1971435547
44,752118.8745117188
45,758379.5449829102
46,739692.5819702148
47,753822.884475708
48,748257.6781158447
49,720967.7689208984
