Iteration, Minimum MakeSpan
0,733335.3469238281
1,719516.5609130859
2,752017.8564453125
3,745969.8601074219
4,740829.06640625
5,710295.8176879883
6,733528.8257446289
7,744515.6629638672
8,736609.5863037109
9,743215.7195739746
10,732559.2410888672
11,723149.240234375
12,737880.9519195557
13,745882.7739257812
14,753789.8694458008
15,738401.939666748
16,757043.0423583984
17,701403.7659912109
18,751347.8224334717
19,742108.7158203125
20,745210.6624526978
21,727129.1887817383
22,744212.4904785156
23,748440.0927734375
24,742691.0775146484
25,747655.6976013184
26,719198.50390625
27,718724.8488769531
28,732907.7197265625
29,748184.9167480469
30,753729.3992614746
31,709466.3373565674
32,722980.8468933105
33,748828.9333496094
34,745313.0092163086
35,768758.236328125
36,717789.2689208984
37,732456.3469543457
38,746450.8986816406
39,742727.8452148438
40,734809.6760253906
41,752153.3476867676
42,764280.2755737305
43,727249.6215820312
44,750378.7181854248
45,739910.0609779358
46,758653.4594116211
47,715922.291217804
48,747431.3232727051
49,742145.7157592773
