Iteration, Minimum MakeSpan
0,667173.2946777344
1,690612.7134895325
2,624569.2105712891
3,690210.2651977539
4,719919.8469238281
5,694981.8729248047
6,671362.7046813965
7,676856.7945556641
8,635085.7024078369
9,684909.6408691406
10,658671.209186554
11,644781.8360595703
12,666785.6615066528
13,659170.3649902344
14,683798.0567321777
15,688538.4548339844
16,688919.2506103516
17,645662.4969482422
18,674719.9157714844
19,688059.513671875
20,676958.1220703125
21,728496.4237060547
22,703136.3110351562
23,709935.9996948242
24,686775.9921875
25,727964.1082763672
26,691613.3908691406
27,707899.8929443359
28,689735.4455566406
29,677608.8095703125
30,664861.4914550781
31,701687.3332519531
32,671526.2213439941
33,658420.1692810059
34,680281.8388671875
35,703810.1643066406
36,675450.6265869141
37,679788.0764160156
38,658980.2850341797
39,688878.5244140625
40,696702.3237533569
41,703559.325958252
42,705696.865234375
43,708598.3588562012
44,682299.9909667969
45,699454.1135864258
46,712105.3601379395
47,661874.2478027344
48,658876.705947876
49,660406.060760498
