Iteration, Minimum MakeSpan
0,708616.3394165039
1,742009.0485839844
2,699548.0496444702
3,725837.7494812012
4,717306.0606079102
5,708893.3466796875
6,724175.6091308594
7,717463.4115600586
8,719504.4331054688
9,705862.4794921875
10,691706.6913604736
11,717786.2099609375
12,693895.2381591797
13,721412.6924438477
14,715885.9945068359
15,723190.5360107422
16,714269.5466308594
17,727768.5957641602
18,727036.3580322266
19,739730.4757080078
20,705634.685546875
21,728495.3938751221
22,717247.5856933594
23,698501.2251586914
24,736353.7208557129
25,719086.8872070312
26,710181.7838134766
27,701514.9260253906
28,731774.2365722656
29,713922.8576660156
30,697455.8067321777
31,717673.8491821289
32,727611.7677001953
33,719247.8040161133
34,743266.8872070312
35,709971.4656982422
36,705904.8815917969
37,709319.3411865234
38,677363.5162353516
39,717879.8430633545
40,725634.1302490234
41,709736.153503418
42,701181.2144775391
43,737774.0280761719
44,728379.8470077515
45,712029.8970947266
46,721542.1157226562
47,687491.3516845703
48,717839.5390625
49,695268.9733428955
