Iteration, Minimum MakeSpan
0,786213.126953125
1,793033.8076171875
2,787881.2219543457
3,788641.2612304688
4,817592.4285888672
5,781702.0732421875
6,793032.0363769531
7,771588.8330535889
8,783569.4932861328
9,779117.400390625
10,797031.0145263672
11,764420.9806213379
12,776293.5860595703
13,765240.5534667969
14,812336.6171875
15,778900.3538208008
16,798476.9118652344
17,777497.4201660156
18,792523.7770996094
19,784445.5413818359
20,786841.4370117188
21,745823.525970459
22,774637.9768066406
23,787758.3897323608
24,791918.9818115234
25,780978.0839233398
26,782958.8359375
27,802643.8712158203
28,781738.9296875
29,793274.6781921387
30,796519.5395507812
31,798550.1353149414
32,790605.5276489258
33,789453.271484375
34,798736.6307678223
35,746571.2236328125
36,787011.0773925781
37,780869.9158935547
38,765630.5021972656
39,795178.0603027344
40,795792.0311889648
41,815374.9668273926
42,782561.2526855469
43,791015.5583496094
44,795438.6450805664
45,783070.6771011353
46,790146.994140625
47,761967.9445800781
48,788891.7414550781
49,751240.8227996826
