Iteration, Minimum MakeSpan
0,740209.8862304688
1,737894.5080566406
2,702452.4056396484
3,739561.3446655273
4,735157.4167480469
5,731285.0374755859
6,739526.1555175781
7,711648.8718261719
8,756407.5921630859
9,724934.4188537598
10,704771.2342529297
11,709236.1800842285
12,742933.5068359375
13,706663.7170410156
14,697595.2873535156
15,735518.1616210938
16,756081.160949707
17,758182.5491943359
18,731739.5375976562
19,713994.8684692383
20,738676.7863311768
21,719555.3635253906
22,714606.5625
23,689467.2790527344
24,733189.1752929688
25,722677.5666503906
26,756260.0778808594
27,731535.8352203369
28,739372.8638916016
29,753674.2641601562
30,741060.7103271484
31,724365.2758178711
32,738255.8315429688
33,733932.8253173828
34,743831.0140380859
35,709278.9683837891
36,716509.716796875
37,703372.1339111328
38,740008.298614502
39,722045.6033935547
40,708811.2306518555
41,710113.9219970703
42,754536.1013183594
43,722909.0708007812
44,723589.9240722656
45,732555.4038085938
46,706457.6217803955
47,729562.1763916016
48,697868.5860595703
49,721042.1893310547
