Iteration, Minimum MakeSpan
0,664874.9631843567
1,699135.1857910156
2,647888.8208618164
3,680891.7290649414
4,700593.1291351318
5,705779.5361328125
6,654432.0354919434
7,639676.1937255859
8,661961.5557861328
9,663086.724822998
10,694444.6350860596
11,671239.0007324219
12,671401.8944702148
13,702406.6540412903
14,702653.544921875
15,683702.368850708
16,701234.8582458496
17,722673.8082275391
18,683066.6865234375
19,673305.1928710938
20,670653.1114501953
21,646372.6692504883
22,703618.1405944824
23,666001.4530029297
24,678096.1209716797
25,698642.548828125
26,708685.6181640625
27,707472.472442627
28,652154.0526733398
29,686795.1486816406
30,664671.3813476562
31,675480.6669616699
32,709118.7950630188
33,647424.0727539062
34,661810.9887695312
35,656877.2095947266
36,680680.9201965332
37,699028.975402832
38,714533.9971923828
39,672199.3295898438
40,645015.4570922852
41,710282.9796142578
42,669255.6381835938
43,655993.5426025391
44,678177.4431762695
45,694865.178024292
46,654644.5279846191
47,685873.938583374
48,637986.3409729004
49,677266.6322021484
