Iteration, Minimum MakeSpan
0,807189.0043029785
1,769632.0389099121
2,799217.4270629883
3,800648.990234375
4,800571.0170898438
5,802893.6342773438
6,799703.3308105469
7,800010.7337646484
8,813416.4605712891
9,811137.2685546875
10,772016.5559082031
11,803749.3371124268
12,799736.1259765625
13,797719.5671081543
14,803087.9332427979
15,798476.4646911621
16,804394.3305664062
17,795300.7448730469
18,792343.7319335938
19,792525.3527832031
20,815453.236328125
21,784077.9729003906
22,777751.1817932129
23,784283.5510253906
24,796540.7210693359
25,792991.2694091797
26,803790.5417480469
27,815121.9637451172
28,783148.5056152344
29,792910.7351074219
30,797388.6176757812
31,811212.0189819336
32,798265.7215576172
33,814274.580657959
34,792489.8714599609
35,809280.9300537109
36,817066.9555969238
37,795670.0141601562
38,790253.5278320312
39,820324.0112304688
40,792065.7836856842
41,791115.7100219727
42,809429.7822570801
43,813016.751953125
44,777368.0100097656
45,776713.169845581
46,800631.2926635742
47,791552.2026367188
48,792295.3831176758
49,790473.630859375
