Iteration, Minimum MakeSpan
0,810043.3954544067
1,806947.8384580612
2,803178.4700927734
3,795625.4440002441
4,775951.9493408203
5,809638.0095367432
6,804788.747756958
7,805149.353515625
8,809840.1558380127
9,794606.9978027344
10,810731.976638794
11,802506.662109375
12,809940.8624267578
13,814279.5375976562
14,806957.2604980469
15,804932.2911911011
16,785021.6593780518
17,812215.8449707031
18,779270.5402832031
19,808509.3377685547
20,806756.2833862305
21,799369.6198730469
22,805768.536895752
23,805801.6948242188
24,808698.1435546875
25,807983.2915039062
26,814723.3234863281
27,774884.421875
28,806835.2073059082
29,765669.2897949219
30,807391.0808105469
31,811625.2923583984
32,817229.0652809143
33,803298.270690918
34,811667.3516235352
35,790803.9350585938
36,800656.783203125
37,820257.8820800781
38,792205.791015625
39,807792.0260505676
40,803270.8034057617
41,826088.5229492188
42,785350.2833251953
43,794769.4063720703
44,810820.9673309326
45,807472.5779724121
46,813585.0686035156
47,812254.9220123291
48,816951.0172119141
49,777612.1728515625
