Iteration, Minimum MakeSpan
0,691200.0191040039
1,719167.494140625
2,748341.2211799622
3,725759.2463378906
4,697238.3159179688
5,746478.6342773438
6,727979.6709594727
7,708948.560546875
8,750318.5153808594
9,718255.8731689453
10,728906.030456543
11,720538.8944091797
12,729407.9035644531
13,723493.5345458984
14,708819.5183105469
15,754268.9362487793
16,732545.088684082
17,712677.8059082031
18,730433.0439453125
19,725911.8503417969
20,713141.7952270508
21,730019.8726806641
22,726304.1328125
23,737221.5895996094
24,699221.7842407227
25,736552.0899658203
26,734256.6861572266
27,708298.7750244141
28,715568.4737653732
29,742214.4296875
30,734769.3805007935
31,741629.8456115723
32,715576.537322998
33,727697.6181640625
34,745922.6993408203
35,735766.7768554688
36,706896.6535949707
37,708798.9779052734
38,745355.5209960938
39,721091.177154541
40,704968.3708190918
41,707315.243560791
42,726082.1551589966
43,738575.3699951172
44,732422.0267028809
45,709969.4057006836
46,715788.1810913086
47,695701.3760986328
48,741797.9184570312
49,752918.1196899414
