Iteration, Minimum MakeSpan
0,756309.0031738281
1,703281.1094970703
2,684875.48828125
3,722282.5830688477
4,736929.0879821777
5,760433.7941894531
6,757001.403842926
7,763646.2332763672
8,764007.4094238281
9,729920.8371887207
10,746821.6130828857
11,714765.1419677734
12,743071.4467773438
13,700264.7233581543
14,748465.5583496094
15,764801.5637359619
16,723440.8088378906
17,735656.4721679688
18,744819.634552002
19,702726.9955444336
20,760645.516784668
21,756166.3759765625
22,752060.5383853912
23,738013.6298828125
24,762111.2845001221
25,752804.7260131836
26,748215.1336975098
27,724653.9530029297
28,749090.810634613
29,727555.931640625
30,734509.0334472656
31,754562.8532409668
32,721883.7946777344
33,744398.8478088379
34,735717.4899902344
35,757129.2795410156
36,737136.1095581055
37,725453.2502441406
38,748834.9720458984
39,730568.5803527832
40,754642.3121337891
41,720568.5810546875
42,713768.5677490234
43,747763.8023681641
44,711712.7241821289
45,742675.3022460938
46,738748.9318313599
47,730938.5075683594
48,736523.236328125
49,777914.4282226562
