Iteration, Minimum MakeSpan
0,655857.0775756836
1,650937.4311523438
2,697442.1966209412
3,671225.305770874
4,676585.2467041016
5,699517.0706787109
6,739022.06640625
7,725961.7670898438
8,746306.421333313
9,658781.957824707
10,658265.1535644531
11,665445.1098632812
12,688210.4045562744
13,677887.2281494141
14,668891.4302978516
15,676042.513923645
16,634734.3286132812
17,658882.2254638672
18,680176.7204589844
19,655572.295715332
20,706136.2970733643
21,652222.8534545898
22,695451.8118896484
23,695410.9345703125
24,671892.0769042969
25,718754.2926025391
26,705129.5885620117
27,700484.8686828613
28,674540.935546875
29,709914.0782470703
30,671099.2800292969
31,730155.6115722656
32,703757.4296875
33,656281.892578125
34,642345.4091796875
35,668346.2976379395
36,679048.5862731934
37,699446.1930541992
38,714708.6983642578
39,639734.5443115234
40,658732.2803955078
41,711879.5642700195
42,685258.9859619141
43,636583.6750488281
44,688835.3828125
45,681629.2937011719
46,671579.740234375
47,625842.7506713867
48,711459.1322021484
49,693041.8374023438
