Iteration, Minimum MakeSpan
0,700473.309967041
1,747330.5462646484
2,722987.9985351562
3,713684.1368103027
4,723376.5361328125
5,727786.4544067383
6,745878.3082275391
7,728280.197845459
8,742695.6044311523
9,734207.7431640625
10,729041.8085327148
11,702227.9708709717
12,718361.3210449219
13,728946.9261322021
14,725589.114440918
15,730997.7564697266
16,741415.2335205078
17,715879.4975585938
18,723575.4374389648
19,697714.5948486328
20,705627.1769256592
21,709977.1967773438
22,716648.7448730469
23,746805.7779846191
24,736766.507019043
25,728556.7826328278
26,726310.137878418
27,740117.9814453125
28,722514.3111114502
29,732432.4624023438
30,703449.5185546875
31,750800.2740478516
32,686956.3658447266
33,718793.9176330566
34,726009.3120117188
35,735798.8515625
36,706332.7150878906
37,751931.6441650391
38,732492.6264648438
39,715424.6267089844
40,732544.7233886719
41,716385.3016967773
42,731730.0666503906
43,727305.2980957031
44,717676.7620391846
45,723412.8587646484
46,752803.36328125
47,709980.7023010254
48,728862.6586914062
49,750913.6347351074
