Iteration, Minimum MakeSpan
0,823207.6031494141
1,825829.214630127
2,808703.9880371094
3,810550.7843017578
4,802720.318359375
5,815587.8392333984
6,818415.2547607422
7,819716.8930053711
8,819193.634765625
9,809199.6684570312
10,818061.4602050781
11,822995.5562744141
12,799522.0283203125
13,804571.9538574219
14,822186.6772766113
15,788145.3087310791
16,788982.2918701172
17,801480.4129638672
18,811205.43359375
19,788894.9879150391
20,790217.2442626953
21,793551.3189697266
22,768120.981628418
23,795467.1075897217
24,818837.4618530273
25,792099.4268798828
26,819309.1718139648
27,768860.1566772461
28,816603.2775268555
29,797249.4134368896
30,793790.05078125
31,807239.8724822998
32,812914.8445663452
33,807647.1857910156
34,817846.9910888672
35,804481.0789794922
36,792520.2553710938
37,804848.9309082031
38,800605.4281425476
39,804577.7493896484
40,812365.7719726562
41,816010.4172363281
42,804256.1213378906
43,814955.7084960938
44,767755.3923339844
45,817818.4205284119
46,803981.8973388672
47,803845.1424560547
48,803537.4670410156
49,807584.8923034668
