Iteration, Minimum MakeSpan
0,702676.9724807739
1,637568.02734375
2,661979.3989257812
3,651919.5460205078
4,635652.3665771484
5,657219.6925001144
6,643361.6315917969
7,721924.9799804688
8,667350.3846435547
9,657832.0287017822
10,651794.4739837646
11,637692.2622680664
12,681633.1333007812
13,712193.2679519653
14,689056.9613037109
15,687975.7626533508
16,675784.5386657715
17,634098.5872802734
18,684407.5213317871
19,630025.2834472656
20,690936.991607666
21,671988.8199920654
22,672957.4786262512
23,637341.5816764832
24,662065.1238861084
25,672270.9112854004
26,703183.3721923828
27,655581.0824127197
28,673441.4538497925
29,715194.8938903809
30,706768.5539550781
31,645722.45703125
32,651167.7182617188
33,669153.2290039062
34,659051.2534179688
35,687473.8102416992
36,688397.6202392578
37,644819.7468261719
38,646647.3490600586
39,674991.593132019
40,687029.13671875
41,678162.6704101562
42,640287.1309127808
43,696726.9916992188
44,679536.5378417969
45,652347.9567871094
46,722278.2758789062
47,657233.1189575195
48,639039.2360839844
49,673022.0548095703
