Iteration, Minimum MakeSpan
0,791641.698135376
1,782997.78515625
2,799367.8359375
3,768056.6249389648
4,800951.6484375
5,793422.9479522705
6,806734.0257568359
7,804205.3011169434
8,790196.6793670654
9,790915.0358886719
10,804021.6096191406
11,816858.2875976562
12,775601.3692626953
13,813906.6928710938
14,804232.5798339844
15,784155.5732421875
16,795395.0017089844
17,802144.0639648438
18,803351.298828125
19,806403.4572715759
20,815733.2908935547
21,822870.8619384766
22,797676.1235961914
23,806153.6526184082
24,795378.0727005005
25,739676.6394042969
26,802157.2715454102
27,801094.4496154785
28,796964.8295898438
29,815740.4549255371
30,786005.4409179688
31,800933.9163208008
32,801212.5960388184
33,766068.1807861328
34,800893.5760192871
35,800081.3936767578
36,775712.828125
37,803180.6130371094
38,768603.3296051025
39,799445.2026672363
40,798402.4460449219
41,816966.0959472656
42,805326.9818572998
43,782902.7755737305
44,801860.4915771484
45,803413.1088867188
46,794277.8989257812
47,785734.8995361328
48,820801.3265380859
49,794354.6303710938
