Iteration, Minimum MakeSpan
0,743410.9548797607
1,714204.0778198242
2,756960.6307373047
3,755236.3622131348
4,755389.2380371094
5,712470.2038574219
6,734425.6223144531
7,745274.1828613281
8,751720.4978637695
9,735189.5756835938
10,737366.7316894531
11,775335.3306274414
12,741358.6194458008
13,721610.7970275879
14,700841.4842529297
15,752152.8938446045
16,741085.8614959717
17,740031.6057128906
18,742408.0853271484
19,735192.3404846191
20,729654.9369850159
21,737304.147857666
22,735444.7583007812
23,770431.2224121094
24,738459.4765014648
25,751938.6953125
26,711270.7940673828
27,747517.6102294922
28,719553.8181152344
29,726559.6360473633
30,742007.2955322266
31,745954.5269393921
32,731614.2900390625
33,753781.5192871094
34,737671.8761291504
35,719818.6285247803
36,735914.3444824219
37,687672.5899658203
38,739309.2241210938
39,718346.9700012207
40,742040.9309692383
41,694475.082611084
42,755393.8242492676
43,746462.7012290955
44,764649.7672729492
45,752493.5041656494
46,731061.0555419922
47,742328.410736084
48,739338.5497741699
49,716682.9880371094
