Iteration, Minimum MakeSpan
0,734534.9688110352
1,758734.9135742188
2,747570.7521362305
3,741641.0
4,736285.5447998047
5,726783.103515625
6,772092.8138427734
7,743685.5075683594
8,734219.0013427734
9,731800.6787109375
10,721411.1812591553
11,716889.609375
12,761222.4301681519
13,729997.8424377441
14,752005.0545654297
15,726831.3797149658
16,740398.8098144531
17,764616.0286865234
18,744541.2023925781
19,745525.490814209
20,717342.8793945312
21,712160.3839111328
22,735667.5317993164
23,730894.9923706055
24,734599.7731933594
25,720735.1410217285
26,732111.431640625
27,762232.514289856
28,741978.056640625
29,766962.8780517578
30,750794.8459472656
31,722630.5839233398
32,752149.8360595703
33,744216.3398284912
34,740122.0925292969
35,736938.0076904297
36,729176.9969177246
37,752776.0437011719
38,741757.3272094727
39,732573.7821044922
40,742597.3063392639
41,722580.5773925781
42,755093.4668884277
43,723802.0493469238
44,730616.558380127
45,727322.3401489258
46,752393.9096679688
47,765011.8634643555
48,746564.6403503418
49,762755.2005615234
