Iteration, Minimum MakeSpan
0,686433.5151367188
1,705141.7550964355
2,639533.7306518555
3,685260.6362609863
4,664509.5122375488
5,694798.423034668
6,651467.4107666016
7,694268.0368652344
8,706333.8594970703
9,674429.7512207031
10,653439.835144043
11,649495.6480140686
12,659523.6676635742
13,682215.1463623047
14,649118.9765625
15,640197.242389679
16,644329.3562011719
17,635435.4482421875
18,673758.0164031982
19,702928.4315185547
20,684891.7622070312
21,692275.0073471069
22,710726.4595336914
23,679373.689453125
24,687183.8186035156
25,676035.1715087891
26,676522.4633178711
27,711370.7163696289
28,685291.8057250977
29,684708.4475097656
30,673900.4078369141
31,656701.33177948
32,701758.6993560791
33,631275.4851074219
34,651973.0210189819
35,691648.2208175659
36,627137.0491485596
37,648337.8350830078
38,693484.3934631348
39,671160.6043395996
40,700812.2489013672
41,673268.3249511719
42,658291.5953979492
43,671879.7490997314
44,644066.7708740234
45,697940.0585327148
46,656888.1284427643
47,682468.6025085449
48,668557.6246795654
49,683264.0729980469
