Iteration, Minimum MakeSpan
0,651186.3316650391
1,664227.7156982422
2,651257.7129516602
3,650780.1474609375
4,686928.8193359375
5,613051.6983337402
6,613070.9484863281
7,643459.3383789062
8,677811.9173583984
9,647736.41015625
10,661497.9989013672
11,647507.6533203125
12,654426.296875
13,654637.3184814453
14,636174.9973144531
15,671531.7793655396
16,627249.9074707031
17,628326.2655944824
18,683644.3071289062
19,597768.8785400391
20,626742.1683959961
21,662711.9981689453
22,678906.3559064865
23,647442.9418640137
24,653996.9351196289
25,630690.2903442383
26,684015.6352539062
27,640081.6629180908
28,685553.1883544922
29,631705.723449707
30,685980.8885498047
31,644580.6474914551
32,655829.8455200195
33,630262.5496826172
34,637508.0935058594
35,662928.921875
36,661016.9465427399
37,619620.2204589844
38,673942.9734191895
39,644106.5001220703
40,674463.3014526367
41,658657.9842834473
42,665498.0146484375
43,672557.8408203125
44,626109.8542938232
45,633092.4537658691
46,678396.5830078125
47,638766.6983337402
48,635409.6351928711
49,653496.8391723633
