Iteration, Minimum MakeSpan
0,629766.2446899414
1,692969.8648834229
2,699166.2639160156
3,626142.3624267578
4,694798.2882385254
5,660799.4586677551
6,694965.1383056641
7,663315.6116638184
8,708417.8483886719
9,714218.0635986328
10,671848.7268676758
11,639254.3667373657
12,707757.8190917969
13,650251.3916015625
14,677533.573059082
15,691153.239654541
16,680322.5385742188
17,689881.7730102539
18,674782.587890625
19,624665.5696716309
20,668698.1015625
21,652779.6762695312
22,645611.0236816406
23,665569.5473632812
24,722921.7926025391
25,639633.0237426758
26,681706.7257080078
27,715583.4146728516
28,704842.8563842773
29,677322.7378540039
30,723562.9490699768
31,731214.6466064453
32,681252.1212158203
33,653830.4682617188
34,644026.7042236328
35,689735.7351074219
36,746345.2457275391
37,683563.3676757812
38,635180.3638153076
39,681217.4617919922
40,647835.8486328125
41,651994.3040771484
42,689350.2978515625
43,749235.9474487305
44,730681.5363464355
45,665087.1280059814
46,723477.6731872559
47,694605.4022827148
48,669015.2883911133
49,677059.7077941895
