Iteration, Minimum MakeSpan
0,804563.9618225098
1,779602.0093994141
2,806059.6829376221
3,799143.7440185547
4,786954.1220703125
5,803846.8350830078
6,786546.4832763672
7,804573.0218200684
8,777162.8076477051
9,807555.7052001953
10,803295.8961181641
11,805799.537109375
12,819016.6308135986
13,807460.6813964844
14,809296.8720703125
15,779308.9689941406
16,793257.3891601562
17,804936.8061523438
18,790072.7664794922
19,820310.3128051758
20,818758.7200927734
21,801566.6948242188
22,809321.2689208984
23,785994.8864746094
24,805660.9281005859
25,827157.2961120605
26,830126.6906738281
27,798903.4956970215
28,805494.3717041016
29,802336.6428222656
30,800034.3262939453
31,828352.8621826172
32,799029.6575241089
33,794481.1709823608
34,820951.8519287109
35,794974.7216796875
36,815806.0859375
37,793361.2653503418
38,808184.6590270996
39,776185.7038116455
40,796197.3403320312
41,803261.1994628906
42,787728.458732605
43,786863.2109375
44,804721.6558380127
45,805986.1603393555
46,809484.958984375
47,810105.046875
48,787742.9811706543
49,814998.6286010742
