Iteration, Minimum MakeSpan
0,660993.0848388672
1,633376.42578125
2,641448.3530273438
3,676931.6285705566
4,666915.0514831543
5,674228.6185302734
6,609354.2995605469
7,653818.7935791016
8,674518.0159912109
9,619464.8841552734
10,646272.2329101562
11,651149.406375885
12,642887.3455810547
13,676908.6787109375
14,656200.1339416504
15,622982.6304244995
16,637256.1125488281
17,646674.6231689453
18,664117.6390686035
19,671738.8383178711
20,663230.4295654297
21,655512.9702148438
22,635669.0252685547
23,644905.1512451172
24,640891.7949829102
25,678768.4760742188
26,683832.6026611328
27,686121.3331546783
28,659924.0168457031
29,645692.3928833008
30,649856.0939331055
31,641657.3171386719
32,612512.4583740234
33,658672.507522583
34,658633.623046875
35,680552.3111572266
36,663276.978515625
37,668759.255859375
38,653864.0869903564
39,666041.5192871094
40,643059.4935913086
41,667946.8325195312
42,636868.6853637695
43,664142.6134033203
44,695825.6625366211
45,680436.0573730469
46,651953.814453125
47,661086.7278137207
48,635966.3395996094
49,670334.7663574219
