Iteration, Minimum MakeSpan
0,691182.7271728516
1,671896.7621154785
2,651861.6324462891
3,671115.8946533203
4,621112.4604492188
5,606840.4700927734
6,654091.4059066772
7,647809.0840454102
8,673335.9479370117
9,660203.0402832031
10,672771.3504638672
11,667366.8698730469
12,715729.8502807617
13,669663.1815185547
14,718800.5842285156
15,672106.3104858398
16,687114.3742675781
17,663040.3876838684
18,655485.513671875
19,664984.8569335938
20,699330.1370239258
21,663518.1799316406
22,695910.0216064453
23,641870.6315002441
24,645685.7381286621
25,665797.8364868164
26,680227.9208984375
27,674204.55859375
28,687854.3276367188
29,657393.5362548828
30,680777.3654632568
31,688696.0776367188
32,652068.9352416992
33,647666.8724899292
34,676796.2841644287
35,661644.814666748
36,635068.4176635742
37,669262.4976806641
38,659413.9797897339
39,690332.3767089844
40,675113.8947143555
41,708337.4987792969
42,694367.4554443359
43,668593.7990722656
44,680659.751953125
45,658035.5702514648
46,698076.3431243896
47,665403.7762451172
48,658598.6576843262
49,634128.8601074219
