Iteration, Minimum MakeSpan
0,778060.6829528809
1,790322.2335624695
2,810676.1928100586
3,811880.8234863281
4,798463.5960617065
5,811087.6398925781
6,789929.2292480469
7,809116.364944458
8,801851.9328613281
9,820969.6545410156
10,805551.1764526367
11,812460.5015678406
12,801171.2165527344
13,800234.0441894531
14,802398.9860229492
15,790186.1019897461
16,782449.2456665039
17,787581.2880859375
18,817124.7373046875
19,785281.4337158203
20,797522.8991699219
21,784337.515625
22,815459.0693359375
23,796470.8645019531
24,824241.0664367676
25,817267.4836120605
26,807979.5849609375
27,816365.9917869568
28,810228.2557373047
29,814498.9132232666
30,810871.7244262695
31,798040.6278076172
32,798163.4209060669
33,786313.0614013672
34,812878.3234863281
35,810962.8641357422
36,807292.2109375
37,795724.396484375
38,803037.2905578613
39,802236.8199462891
40,821908.3122558594
41,816764.484375
42,816397.770111084
43,808266.4276733398
44,815199.859287262
45,813034.3165893555
46,796709.662033081
47,814615.8647460938
48,787783.9301757812
49,820057.1953430176
