Iteration, Minimum MakeSpan
0,730762.1888427734
1,688286.7216796875
2,690791.4606933594
3,650597.992401123
4,654923.1276855469
5,669872.3956451416
6,731541.5514526367
7,677294.8702392578
8,733539.0034179688
9,693540.7886352539
10,724568.6742858887
11,646023.3598632812
12,713843.8643188477
13,622269.7827148438
14,672463.8210449219
15,720158.5446777344
16,689703.0164260864
17,664056.3160095215
18,701527.1246948242
19,644504.5902099609
20,704592.1534729004
21,665208.7588043213
22,722379.8015136719
23,703981.758020401
24,700110.2710208893
25,651098.7064971924
26,647676.2397460938
27,724198.9915771484
28,669166.3737487793
29,663410.8811035156
30,660145.8480072021
31,679237.599609375
32,731224.767578125
33,678549.2602844238
34,705653.3714599609
35,696688.0469360352
36,665776.4376220703
37,649333.8029212952
38,679943.2839355469
39,736711.1794433594
40,669466.3923339844
41,681060.3475189209
42,678593.9069519043
43,675845.7439422607
44,681426.1145019531
45,694597.7760009766
46,678940.0544433594
47,674324.283203125
48,708143.2055664062
49,692689.2106933594
