Iteration, Minimum MakeSpan
0,729042.8770751953
1,709657.3686523438
2,721838.0770263672
3,753482.5729980469
4,738167.4348144531
5,751873.791809082
6,734424.7669067383
7,722501.0600585938
8,727265.5075683594
9,712032.7424316406
10,739993.1858520508
11,745622.6201782227
12,740656.4627685547
13,748686.6362304688
14,729523.2021484375
15,730662.2749786377
16,701619.1307983398
17,750536.7237548828
18,727634.9482421875
19,743121.5422363281
20,749273.669921875
21,742597.4775390625
22,725104.0370101929
23,739275.3108215332
24,730291.3116455078
25,744098.9628295898
26,771463.3129882812
27,739006.9353027344
28,736631.8597412109
29,728940.8100585938
30,727315.2585449219
31,727596.9364013672
32,754235.3272094727
33,730109.4676513672
34,740032.9619140625
35,704205.0941162109
36,750502.6357421875
37,732541.5181884766
38,720956.7062988281
39,698340.0030975342
40,754172.6835327148
41,747336.5402832031
42,741932.6534423828
43,742837.462097168
44,756267.2327423096
45,742656.7891845703
46,721193.6647033691
47,746170.01953125
48,707611.8850975037
49,756447.9801025391
