Iteration, Minimum MakeSpan
0,637473.4219970703
1,643310.7002258301
2,634727.1448936462
3,656638.4331054688
4,655708.4334106445
5,631792.7134399414
6,642605.361541748
7,630944.0415039062
8,645243.7136268616
9,629289.4458007812
10,685816.8010101318
11,636069.8712158203
12,663043.1294250488
13,670948.8101196289
14,636276.9554138184
15,635507.237411499
16,635084.331741333
17,634361.3885498047
18,635507.349609375
19,659485.7095947266
20,617899.1001987457
21,618365.8155212402
22,639477.3582706451
23,675864.0987548828
24,626158.4755859375
25,648163.1391601562
26,660428.1582183838
27,662517.0772705078
28,694138.2070770264
29,648109.2979125977
30,646895.8024215698
31,641555.1073150635
32,681082.1174926758
33,659375.9825439453
34,637924.1080322266
35,623409.3427734375
36,687819.5361633301
37,663990.8347167969
38,672612.5649986267
39,656750.1466064453
40,671053.5077819824
41,654577.251953125
42,645427.7378845215
43,648517.7080078125
44,667677.5607910156
45,654059.8377685547
46,638621.1460418701
47,660763.4244384766
48,682453.9844970703
49,680835.2325439453
