Iteration, Minimum MakeSpan
0,772267.4903564453
1,790849.251953125
2,820125.4104003906
3,801593.7013549805
4,802588.8603858948
5,808414.0867919922
6,773848.0121154785
7,789777.3798828125
8,799430.5476837158
9,800518.8359375
10,792487.849609375
11,762594.1638183594
12,780879.3562011719
13,799454.010559082
14,819142.7388572693
15,790472.103515625
16,799937.7391357422
17,807418.3732910156
18,806646.3286743164
19,777133.9763183594
20,762202.5713500977
21,800301.0234375
22,795990.0754394531
23,790980.6003417969
24,814231.5771484375
25,807470.9297561646
26,806193.8370361328
27,814963.59375
28,800317.8897094727
29,780339.28125
30,795324.3041992188
31,760917.8610839844
32,782389.6031188965
33,805692.9333496094
34,796488.4954986572
35,774297.1069946289
36,799628.1232910156
37,773096.8940429688
38,813057.6498413086
39,814057.1792602539
40,807670.6462402344
41,804438.0017700195
42,784245.2242431641
43,794848.8075561523
44,778361.1275634766
45,811951.0352783203
46,779086.768157959
47,801811.4692077637
48,797195.9823608398
49,802621.7541503906
