Iteration, Minimum MakeSpan
0,618046.2390136719
1,673383.833984375
2,617432.5003356934
3,631585.2015380859
4,639138.1292724609
5,655930.7627563477
6,657379.0129394531
7,669042.9103660583
8,639303.5296630859
9,665526.9542160034
10,656331.4682846069
11,647012.5697021484
12,658290.2691345215
13,686881.8435134888
14,682836.913482666
15,672736.6362304688
16,668176.4315185547
17,672349.5495605469
18,665045.8918457031
19,638995.2675476074
20,649308.603729248
21,675377.5750732422
22,663590.4650878906
23,650205.2150268555
24,629107.1791992188
25,624827.2179870605
26,659482.1945800781
27,661177.2537841797
28,650182.6872596741
29,696462.0958251953
30,638511.0825195312
31,615637.142578125
32,670358.6711425781
33,665227.6071014404
34,671988.1384277344
35,646566.8197479248
36,657993.7844696045
37,630382.4119567871
38,644712.3243103027
39,684025.6142578125
40,688334.2373046875
41,646833.1635742188
42,624773.5454101562
43,680978.0346679688
44,642125.8041992188
45,686024.6279296875
46,687923.3221435547
47,647280.8992919922
48,653468.7609863281
49,635945.4533081055
