Iteration, Minimum MakeSpan
0,690929.4842529297
1,706637.1474609375
2,648584.4272766113
3,657295.3655395508
4,655780.9095153809
5,665413.2088775635
6,641646.0922737122
7,670021.5169067383
8,728130.3565368652
9,623423.7694091797
10,656413.0651855469
11,656485.9288635254
12,640761.0129241943
13,682041.4808349609
14,665726.5021972656
15,628987.1754760742
16,644431.9344940186
17,674049.0735473633
18,695335.5983886719
19,690536.6085205078
20,702013.6626586914
21,679339.2543945312
22,631664.5886230469
23,659960.5243530273
24,689343.6442871094
25,695724.5539245605
26,695238.0801086426
27,668971.0634765625
28,706885.6831054688
29,660926.2022705078
30,686609.7095947266
31,638386.8319091797
32,678059.096912384
33,656611.8447265625
34,670676.4840698242
35,632895.6721534729
36,661268.6126708984
37,676582.3932876587
38,713356.3288574219
39,637667.4341430664
40,748495.4413146973
41,656131.1267776489
42,636690.0055236816
43,623883.896484375
44,673214.9465942383
45,698239.8306884766
46,705655.7037658691
47,658131.3684387207
48,659932.5119628906
49,698293.7105102539
