Iteration, Minimum MakeSpan
0,799720.4384765625
1,789832.7939453125
2,793192.4963378906
3,805271.9279174805
4,782374.9332275391
5,795436.4505310059
6,793305.6865005493
7,792530.0805053711
8,788523.6672821045
9,800193.5436706543
10,814493.6530761719
11,786578.5904541016
12,793477.0675048828
13,775242.1137695312
14,812144.5805664062
15,789125.9790039062
16,796423.0550537109
17,801757.5968017578
18,778011.1790618896
19,787695.2719726562
20,789668.8394393921
21,795294.1194458008
22,813817.1952514648
23,789828.3518066406
24,777659.0132141113
25,799907.9305419922
26,787355.1647949219
27,781692.8232421875
28,777211.3962402344
29,800317.7153320312
30,786909.1231079102
31,778935.2459716797
32,777470.3596191406
33,800683.9779052734
34,780261.1459960938
35,797622.5968780518
36,778818.8198242188
37,784106.9239501953
38,795064.6629638672
39,795455.8247070312
40,782532.9094238281
41,800041.4153747559
42,779746.5823974609
43,782604.1474609375
44,789831.0745239258
45,796433.1994934082
46,786722.2664794922
47,769754.4997558594
48,780863.8802490234
49,800027.1800537109
